,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn_not_update,4,0,0.9696969696969697,0.013525247573852539
1,european_climates,2,16.0,324,sdsa_knn_not_update,4,1,0.9696969696969697,0.013025283813476562
2,european_climates,2,16.0,324,sdsa_knn_not_update,4,2,0.9696969696969697,0.015025854110717773
3,european_climates,2,16.0,324,sdsa_knn_not_update,4,3,0.9393939393939394,0.023471832275390625
4,european_climates,2,16.0,324,sdsa_knn_not_update,4,4,0.96875,0.020933866500854492
5,european_climates,2,16.0,324,sdsa_knn_not_update,4,5,0.9375,0.03454470634460449
6,european_climates,2,16.0,324,sdsa_knn_not_update,4,6,0.96875,0.007242918014526367
7,european_climates,2,16.0,324,sdsa_knn_not_update,4,7,0.90625,0.039937734603881836
8,european_climates,2,16.0,324,sdsa_knn_not_update,4,8,0.96875,0.008604764938354492
9,european_climates,2,16.0,324,sdsa_knn_not_update,4,9,1.0,0.014277458190917969
