,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,5,0,0.8028169014084507,0.046227455139160156
1,climates,10,16.0,1415,sdsa_knn_not_update,5,1,0.8309859154929577,0.06210660934448242
2,climates,10,16.0,1415,sdsa_knn_not_update,5,2,0.7816901408450704,0.0722646713256836
3,climates,10,16.0,1415,sdsa_knn_not_update,5,3,0.7535211267605634,0.08726763725280762
4,climates,10,16.0,1415,sdsa_knn_not_update,5,4,0.823943661971831,0.11293387413024902
5,climates,10,16.0,1415,sdsa_knn_not_update,5,5,0.8156028368794326,0.11611413955688477
6,climates,10,16.0,1415,sdsa_knn_not_update,5,6,0.7730496453900709,0.09229540824890137
7,climates,10,16.0,1415,sdsa_knn_not_update,5,7,0.7730496453900709,0.10777425765991211
8,climates,10,16.0,1415,sdsa_knn_not_update,5,8,0.7943262411347518,0.14952421188354492
9,climates,10,16.0,1415,sdsa_knn_not_update,5,9,0.8085106382978723,0.15978288650512695
