,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn_not_update,3,0,0.9714285714285714,0.008931398391723633
1,dataset3,2,3.0,700,sdsa_knn_not_update,3,1,0.8857142857142857,0.010236978530883789
2,dataset3,2,3.0,700,sdsa_knn_not_update,3,2,0.9714285714285714,0.0075511932373046875
3,dataset3,2,3.0,700,sdsa_knn_not_update,3,3,0.9142857142857143,0.03084564208984375
4,dataset3,2,3.0,700,sdsa_knn_not_update,3,4,0.9571428571428572,0.00764155387878418
5,dataset3,2,3.0,700,sdsa_knn_not_update,3,5,0.9285714285714286,0.015310287475585938
6,dataset3,2,3.0,700,sdsa_knn_not_update,3,6,0.9,0.01485443115234375
7,dataset3,2,3.0,700,sdsa_knn_not_update,3,7,0.9285714285714286,0.029450178146362305
8,dataset3,2,3.0,700,sdsa_knn_not_update,3,8,0.9571428571428572,0.0199127197265625
9,dataset3,2,3.0,700,sdsa_knn_not_update,3,9,0.9714285714285714,0.011515617370605469
