,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,3,0,0.7112676056338029,0.050307273864746094
1,climates,10,16.0,1415,sdsa_knn_not_update,3,1,0.6901408450704225,0.06726551055908203
2,climates,10,16.0,1415,sdsa_knn_not_update,3,2,0.6901408450704225,0.06338882446289062
3,climates,10,16.0,1415,sdsa_knn_not_update,3,3,0.7323943661971831,0.1106877326965332
4,climates,10,16.0,1415,sdsa_knn_not_update,3,4,0.7887323943661971,0.11489319801330566
5,climates,10,16.0,1415,sdsa_knn_not_update,3,5,0.7163120567375887,0.08382129669189453
6,climates,10,16.0,1415,sdsa_knn_not_update,3,6,0.6595744680851063,0.14192509651184082
7,climates,10,16.0,1415,sdsa_knn_not_update,3,7,0.7163120567375887,0.057157039642333984
8,climates,10,16.0,1415,sdsa_knn_not_update,3,8,0.6879432624113475,0.08615279197692871
9,climates,10,16.0,1415,sdsa_knn_not_update,3,9,0.7092198581560284,0.048742055892944336
