,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,6,0,0.9433962264150944,0.013052701950073242
1,dry_climates,3,16.0,522,sdsa_knn_not_update,6,1,0.9433962264150944,0.02649235725402832
2,dry_climates,3,16.0,522,sdsa_knn_not_update,6,2,0.9615384615384616,0.04277372360229492
3,dry_climates,3,16.0,522,sdsa_knn_not_update,6,3,0.9807692307692307,0.02707219123840332
4,dry_climates,3,16.0,522,sdsa_knn_not_update,6,4,0.9423076923076923,0.03989839553833008
5,dry_climates,3,16.0,522,sdsa_knn_not_update,6,5,0.9230769230769231,0.05399656295776367
6,dry_climates,3,16.0,522,sdsa_knn_not_update,6,6,0.9615384615384616,0.02338552474975586
7,dry_climates,3,16.0,522,sdsa_knn_not_update,6,7,0.9038461538461539,0.03415036201477051
8,dry_climates,3,16.0,522,sdsa_knn_not_update,6,8,0.8846153846153846,0.05556964874267578
9,dry_climates,3,16.0,522,sdsa_knn_not_update,6,9,0.9423076923076923,0.035155296325683594
