,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,2,0,0.9622641509433962,0.020593643188476562
1,dry_climates,3,16.0,522,sdsa_knn_not_update,2,1,0.9056603773584906,0.011747598648071289
2,dry_climates,3,16.0,522,sdsa_knn_not_update,2,2,0.9807692307692307,0.033159732818603516
3,dry_climates,3,16.0,522,sdsa_knn_not_update,2,3,0.9615384615384616,0.01360774040222168
4,dry_climates,3,16.0,522,sdsa_knn_not_update,2,4,0.9615384615384616,0.03764748573303223
5,dry_climates,3,16.0,522,sdsa_knn_not_update,2,5,0.9423076923076923,0.016350269317626953
6,dry_climates,3,16.0,522,sdsa_knn_not_update,2,6,0.9230769230769231,0.03991365432739258
7,dry_climates,3,16.0,522,sdsa_knn_not_update,2,7,0.9807692307692307,0.029623031616210938
8,dry_climates,3,16.0,522,sdsa_knn_not_update,2,8,0.9423076923076923,0.10532188415527344
9,dry_climates,3,16.0,522,sdsa_knn_not_update,2,9,0.8461538461538461,0.03170609474182129
