,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,9,0,0.9857142857142858,0.013494253158569336
1,dataset2,2,2.0,700,sdsa_knn_not_update,9,1,0.9857142857142858,0.019115686416625977
2,dataset2,2,2.0,700,sdsa_knn_not_update,9,2,0.9428571428571428,0.016269445419311523
3,dataset2,2,2.0,700,sdsa_knn_not_update,9,3,0.9428571428571428,0.019562959671020508
4,dataset2,2,2.0,700,sdsa_knn_not_update,9,4,0.9142857142857143,0.02844715118408203
5,dataset2,2,2.0,700,sdsa_knn_not_update,9,5,0.9714285714285714,0.022609710693359375
6,dataset2,2,2.0,700,sdsa_knn_not_update,9,6,0.9714285714285714,0.011309146881103516
7,dataset2,2,2.0,700,sdsa_knn_not_update,9,7,0.9714285714285714,0.01732778549194336
8,dataset2,2,2.0,700,sdsa_knn_not_update,9,8,0.9142857142857143,0.021533489227294922
9,dataset2,2,2.0,700,sdsa_knn_not_update,9,9,0.9571428571428572,0.012742042541503906
