,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,5,0,0.7142857142857143,0.008762121200561523
1,dataset4,2,2.0,700,sdsa_knn_not_update,5,1,0.6857142857142857,0.01465749740600586
2,dataset4,2,2.0,700,sdsa_knn_not_update,5,2,0.7285714285714285,0.020626068115234375
3,dataset4,2,2.0,700,sdsa_knn_not_update,5,3,0.7714285714285715,0.012093067169189453
4,dataset4,2,2.0,700,sdsa_knn_not_update,5,4,0.6714285714285714,0.020536422729492188
5,dataset4,2,2.0,700,sdsa_knn_not_update,5,5,0.7285714285714285,0.01605367660522461
6,dataset4,2,2.0,700,sdsa_knn_not_update,5,6,0.7571428571428571,0.023479223251342773
7,dataset4,2,2.0,700,sdsa_knn_not_update,5,7,0.7428571428571429,0.008474111557006836
8,dataset4,2,2.0,700,sdsa_knn_not_update,5,8,0.6571428571428571,0.025124311447143555
9,dataset4,2,2.0,700,sdsa_knn_not_update,5,9,0.7285714285714285,0.026502370834350586
