,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,1,0,0.9433962264150944,0.02184581756591797
1,dry_climates,3,16.0,522,sdsa_knn_not_update,1,1,0.9056603773584906,0.0541682243347168
2,dry_climates,3,16.0,522,sdsa_knn_not_update,1,2,0.9230769230769231,0.01646590232849121
3,dry_climates,3,16.0,522,sdsa_knn_not_update,1,3,0.9615384615384616,0.06600022315979004
4,dry_climates,3,16.0,522,sdsa_knn_not_update,1,4,0.9038461538461539,0.025950193405151367
5,dry_climates,3,16.0,522,sdsa_knn_not_update,1,5,1.0,0.04026913642883301
6,dry_climates,3,16.0,522,sdsa_knn_not_update,1,6,0.9615384615384616,0.017304182052612305
7,dry_climates,3,16.0,522,sdsa_knn_not_update,1,7,0.8653846153846154,0.03632616996765137
8,dry_climates,3,16.0,522,sdsa_knn_not_update,1,8,0.9423076923076923,0.06810975074768066
9,dry_climates,3,16.0,522,sdsa_knn_not_update,1,9,1.0,0.03928732872009277
