,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,3,0,0.85,0.007767200469970703
1,dataset1,2,2.0,400,sdsa_knn_not_update,3,1,0.95,0.012320995330810547
2,dataset1,2,2.0,400,sdsa_knn_not_update,3,2,0.9,0.026436805725097656
3,dataset1,2,2.0,400,sdsa_knn_not_update,3,3,0.975,0.016302108764648438
4,dataset1,2,2.0,400,sdsa_knn_not_update,3,4,0.975,0.014409303665161133
5,dataset1,2,2.0,400,sdsa_knn_not_update,3,5,0.9,0.012121438980102539
6,dataset1,2,2.0,400,sdsa_knn_not_update,3,6,1.0,0.00405120849609375
7,dataset1,2,2.0,400,sdsa_knn_not_update,3,7,0.875,0.009529352188110352
8,dataset1,2,2.0,400,sdsa_knn_not_update,3,8,0.9,0.01963210105895996
9,dataset1,2,2.0,400,sdsa_knn_not_update,3,9,0.875,0.007140398025512695
