,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,6,0,0.9433962264150944,0.021941661834716797
1,dry_climates,3,16.0,522,sdsa_knn_not_update,6,1,0.9433962264150944,0.057123661041259766
2,dry_climates,3,16.0,522,sdsa_knn_not_update,6,2,0.9038461538461539,0.05129528045654297
3,dry_climates,3,16.0,522,sdsa_knn_not_update,6,3,0.9615384615384616,0.040693044662475586
4,dry_climates,3,16.0,522,sdsa_knn_not_update,6,4,0.9615384615384616,0.0389404296875
5,dry_climates,3,16.0,522,sdsa_knn_not_update,6,5,0.9038461538461539,0.035013675689697266
6,dry_climates,3,16.0,522,sdsa_knn_not_update,6,6,0.9423076923076923,0.03246569633483887
7,dry_climates,3,16.0,522,sdsa_knn_not_update,6,7,0.9230769230769231,0.02746868133544922
8,dry_climates,3,16.0,522,sdsa_knn_not_update,6,8,0.9615384615384616,0.04567980766296387
9,dry_climates,3,16.0,522,sdsa_knn_not_update,6,9,0.9230769230769231,0.036620140075683594
