,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn_not_update,1,0,0.925,0.015547037124633789
1,dataset5,2,2.0,400,sdsa_knn_not_update,1,1,0.875,0.016875505447387695
2,dataset5,2,2.0,400,sdsa_knn_not_update,1,2,0.875,0.019282817840576172
3,dataset5,2,2.0,400,sdsa_knn_not_update,1,3,0.9,0.029062747955322266
4,dataset5,2,2.0,400,sdsa_knn_not_update,1,4,0.925,0.018252849578857422
5,dataset5,2,2.0,400,sdsa_knn_not_update,1,5,0.9,0.018655061721801758
6,dataset5,2,2.0,400,sdsa_knn_not_update,1,6,0.8,0.019420623779296875
7,dataset5,2,2.0,400,sdsa_knn_not_update,1,7,0.9,0.020322799682617188
8,dataset5,2,2.0,400,sdsa_knn_not_update,1,8,0.75,0.02121710777282715
9,dataset5,2,2.0,400,sdsa_knn_not_update,1,9,0.925,0.024123668670654297
