,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,2,0,0.9622641509433962,0.01271820068359375
1,dry_climates,3,16.0,522,sdsa_knn_not_update,2,1,0.9245283018867925,0.019793272018432617
2,dry_climates,3,16.0,522,sdsa_knn_not_update,2,2,0.9423076923076923,0.02757883071899414
3,dry_climates,3,16.0,522,sdsa_knn_not_update,2,3,0.9807692307692307,0.04459095001220703
4,dry_climates,3,16.0,522,sdsa_knn_not_update,2,4,0.9423076923076923,0.07734942436218262
5,dry_climates,3,16.0,522,sdsa_knn_not_update,2,5,0.9423076923076923,0.01602649688720703
6,dry_climates,3,16.0,522,sdsa_knn_not_update,2,6,0.9230769230769231,0.03377127647399902
7,dry_climates,3,16.0,522,sdsa_knn_not_update,2,7,0.9615384615384616,0.0494229793548584
8,dry_climates,3,16.0,522,sdsa_knn_not_update,2,8,0.9615384615384616,0.04716897010803223
9,dry_climates,3,16.0,522,sdsa_knn_not_update,2,9,0.9038461538461539,0.05069994926452637
