,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,0,0,0.6875,0.0030705928802490234
1,mushroom,2,3.0,154,sdsa_knn_not_update,0,1,0.625,0.0016393661499023438
2,mushroom,2,3.0,154,sdsa_knn_not_update,0,2,0.625,0.0015535354614257812
3,mushroom,2,3.0,154,sdsa_knn_not_update,0,3,0.6875,0.0015292167663574219
4,mushroom,2,3.0,154,sdsa_knn_not_update,0,4,0.6666666666666666,0.0012881755828857422
5,mushroom,2,3.0,154,sdsa_knn_not_update,0,5,0.8,0.0012891292572021484
6,mushroom,2,3.0,154,sdsa_knn_not_update,0,6,0.6666666666666666,0.00139617919921875
7,mushroom,2,3.0,154,sdsa_knn_not_update,0,7,0.8,0.0013155937194824219
8,mushroom,2,3.0,154,sdsa_knn_not_update,0,8,0.8,0.0013387203216552734
9,mushroom,2,3.0,154,sdsa_knn_not_update,0,9,0.8,0.0013110637664794922
