,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn_not_update,5,0,0.875,0.021230220794677734
1,dataset5,2,2.0,400,sdsa_knn_not_update,5,1,0.9,0.01801323890686035
2,dataset5,2,2.0,400,sdsa_knn_not_update,5,2,0.875,0.0178220272064209
3,dataset5,2,2.0,400,sdsa_knn_not_update,5,3,0.9,0.015970706939697266
4,dataset5,2,2.0,400,sdsa_knn_not_update,5,4,0.9,0.018458127975463867
5,dataset5,2,2.0,400,sdsa_knn_not_update,5,5,0.925,0.020323991775512695
6,dataset5,2,2.0,400,sdsa_knn_not_update,5,6,0.85,0.019137144088745117
7,dataset5,2,2.0,400,sdsa_knn_not_update,5,7,0.825,0.017745494842529297
8,dataset5,2,2.0,400,sdsa_knn_not_update,5,8,0.875,0.015704631805419922
9,dataset5,2,2.0,400,sdsa_knn_not_update,5,9,0.9,0.0169827938079834
