,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,9,0,0.7394366197183099,0.13020896911621094
1,climates,10,16.0,1415,sdsa_knn_not_update,9,1,0.852112676056338,0.07079029083251953
2,climates,10,16.0,1415,sdsa_knn_not_update,9,2,0.8098591549295775,0.08542132377624512
3,climates,10,16.0,1415,sdsa_knn_not_update,9,3,0.8309859154929577,0.08562183380126953
4,climates,10,16.0,1415,sdsa_knn_not_update,9,4,0.7816901408450704,0.08739352226257324
5,climates,10,16.0,1415,sdsa_knn_not_update,9,5,0.75177304964539,0.04712176322937012
6,climates,10,16.0,1415,sdsa_knn_not_update,9,6,0.7943262411347518,0.05114436149597168
7,climates,10,16.0,1415,sdsa_knn_not_update,9,7,0.8226950354609929,0.10765504837036133
8,climates,10,16.0,1415,sdsa_knn_not_update,9,8,0.75177304964539,0.0863351821899414
9,climates,10,16.0,1415,sdsa_knn_not_update,9,9,0.7872340425531915,0.0880887508392334
