,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn_not_update,6,0,0.9696969696969697,0.010112524032592773
1,european_climates,2,16.0,324,sdsa_knn_not_update,6,1,0.9393939393939394,0.011280059814453125
2,european_climates,2,16.0,324,sdsa_knn_not_update,6,2,0.9090909090909091,0.018543481826782227
3,european_climates,2,16.0,324,sdsa_knn_not_update,6,3,0.9393939393939394,0.023612260818481445
4,european_climates,2,16.0,324,sdsa_knn_not_update,6,4,0.9375,0.025846004486083984
5,european_climates,2,16.0,324,sdsa_knn_not_update,6,5,1.0,0.023889541625976562
6,european_climates,2,16.0,324,sdsa_knn_not_update,6,6,0.90625,0.020447969436645508
7,european_climates,2,16.0,324,sdsa_knn_not_update,6,7,1.0,0.03111100196838379
8,european_climates,2,16.0,324,sdsa_knn_not_update,6,8,0.875,0.022632598876953125
9,european_climates,2,16.0,324,sdsa_knn_not_update,6,9,0.875,0.05393552780151367
