,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn_not_update,7,0,0.9393939393939394,0.0115203857421875
1,european_climates,2,16.0,324,sdsa_knn_not_update,7,1,0.9090909090909091,0.011526107788085938
2,european_climates,2,16.0,324,sdsa_knn_not_update,7,2,1.0,0.006907939910888672
3,european_climates,2,16.0,324,sdsa_knn_not_update,7,3,1.0,0.030074357986450195
4,european_climates,2,16.0,324,sdsa_knn_not_update,7,4,0.875,0.019597291946411133
5,european_climates,2,16.0,324,sdsa_knn_not_update,7,5,0.9375,0.016225814819335938
6,european_climates,2,16.0,324,sdsa_knn_not_update,7,6,0.90625,0.02019333839416504
7,european_climates,2,16.0,324,sdsa_knn_not_update,7,7,0.90625,0.02739882469177246
8,european_climates,2,16.0,324,sdsa_knn_not_update,7,8,1.0,0.00864100456237793
9,european_climates,2,16.0,324,sdsa_knn_not_update,7,9,0.90625,0.01735830307006836
