,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn_not_update,0,0,0.9142857142857143,0.013603687286376953
1,dataset3,2,3.0,700,sdsa_knn_not_update,0,1,0.9428571428571428,0.022028684616088867
2,dataset3,2,3.0,700,sdsa_knn_not_update,0,2,0.9,0.027895450592041016
3,dataset3,2,3.0,700,sdsa_knn_not_update,0,3,0.9714285714285714,0.025292396545410156
4,dataset3,2,3.0,700,sdsa_knn_not_update,0,4,0.9,0.03736090660095215
5,dataset3,2,3.0,700,sdsa_knn_not_update,0,5,0.9571428571428572,0.01656508445739746
6,dataset3,2,3.0,700,sdsa_knn_not_update,0,6,0.9285714285714286,0.04550004005432129
7,dataset3,2,3.0,700,sdsa_knn_not_update,0,7,0.9571428571428572,0.017068147659301758
8,dataset3,2,3.0,700,sdsa_knn_not_update,0,8,0.9857142857142858,0.03212285041809082
9,dataset3,2,3.0,700,sdsa_knn_not_update,0,9,0.9571428571428572,0.010105371475219727
