,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn_not_update,0,0,0.9393939393939394,0.013350248336791992
1,european_climates,2,16.0,324,sdsa_knn_not_update,0,1,0.9393939393939394,0.017675161361694336
2,european_climates,2,16.0,324,sdsa_knn_not_update,0,2,0.9696969696969697,0.015538930892944336
3,european_climates,2,16.0,324,sdsa_knn_not_update,0,3,0.9393939393939394,0.025122880935668945
4,european_climates,2,16.0,324,sdsa_knn_not_update,0,4,1.0,0.007823705673217773
5,european_climates,2,16.0,324,sdsa_knn_not_update,0,5,0.9375,0.02435755729675293
6,european_climates,2,16.0,324,sdsa_knn_not_update,0,6,0.96875,0.020087003707885742
7,european_climates,2,16.0,324,sdsa_knn_not_update,0,7,0.96875,0.014548301696777344
8,european_climates,2,16.0,324,sdsa_knn_not_update,0,8,0.90625,0.018615007400512695
9,european_climates,2,16.0,324,sdsa_knn_not_update,0,9,0.90625,0.01089167594909668
