,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,4,0,0.9811320754716981,0.018212556838989258
1,dry_climates,3,16.0,522,sdsa_knn_not_update,4,1,0.9056603773584906,0.05209636688232422
2,dry_climates,3,16.0,522,sdsa_knn_not_update,4,2,0.9423076923076923,0.03166484832763672
3,dry_climates,3,16.0,522,sdsa_knn_not_update,4,3,0.9038461538461539,0.029332876205444336
4,dry_climates,3,16.0,522,sdsa_knn_not_update,4,4,0.9807692307692307,0.012572526931762695
5,dry_climates,3,16.0,522,sdsa_knn_not_update,4,5,0.9807692307692307,0.04931378364562988
6,dry_climates,3,16.0,522,sdsa_knn_not_update,4,6,0.9423076923076923,0.07303476333618164
7,dry_climates,3,16.0,522,sdsa_knn_not_update,4,7,0.9230769230769231,0.04332876205444336
8,dry_climates,3,16.0,522,sdsa_knn_not_update,4,8,0.9230769230769231,0.05235028266906738
9,dry_climates,3,16.0,522,sdsa_knn_not_update,4,9,0.9423076923076923,0.026369333267211914
