,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn_not_update,1,0,0.725,0.006107807159423828
1,dataset6,2,2.0,400,sdsa_knn_not_update,1,1,0.85,0.014916658401489258
2,dataset6,2,2.0,400,sdsa_knn_not_update,1,2,0.75,0.010173559188842773
3,dataset6,2,2.0,400,sdsa_knn_not_update,1,3,0.65,0.014795780181884766
4,dataset6,2,2.0,400,sdsa_knn_not_update,1,4,0.775,0.035584211349487305
5,dataset6,2,2.0,400,sdsa_knn_not_update,1,5,0.625,0.018865108489990234
6,dataset6,2,2.0,400,sdsa_knn_not_update,1,6,0.65,0.006602048873901367
7,dataset6,2,2.0,400,sdsa_knn_not_update,1,7,0.65,0.007318019866943359
8,dataset6,2,2.0,400,sdsa_knn_not_update,1,8,0.775,0.012559175491333008
9,dataset6,2,2.0,400,sdsa_knn_not_update,1,9,0.75,0.015404939651489258
