,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn_not_update,7,0,0.9571428571428572,0.014214277267456055
1,dataset3,2,3.0,700,sdsa_knn_not_update,7,1,0.9857142857142858,0.031172752380371094
2,dataset3,2,3.0,700,sdsa_knn_not_update,7,2,0.9714285714285714,0.01979970932006836
3,dataset3,2,3.0,700,sdsa_knn_not_update,7,3,0.9571428571428572,0.03418993949890137
4,dataset3,2,3.0,700,sdsa_knn_not_update,7,4,0.9571428571428572,0.023716449737548828
5,dataset3,2,3.0,700,sdsa_knn_not_update,7,5,0.9571428571428572,0.026027679443359375
6,dataset3,2,3.0,700,sdsa_knn_not_update,7,6,1.0,0.011499166488647461
7,dataset3,2,3.0,700,sdsa_knn_not_update,7,7,0.9857142857142858,0.021000146865844727
8,dataset3,2,3.0,700,sdsa_knn_not_update,7,8,0.9857142857142858,0.01341104507446289
9,dataset3,2,3.0,700,sdsa_knn_not_update,7,9,0.9571428571428572,0.024630308151245117
