,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,6,0,0.6875,0.003122091293334961
1,mushroom,2,3.0,154,sdsa_knn_not_update,6,1,0.8125,0.0018489360809326172
2,mushroom,2,3.0,154,sdsa_knn_not_update,6,2,0.625,0.0013842582702636719
3,mushroom,2,3.0,154,sdsa_knn_not_update,6,3,0.75,0.00142669677734375
4,mushroom,2,3.0,154,sdsa_knn_not_update,6,4,0.6666666666666666,0.0015406608581542969
5,mushroom,2,3.0,154,sdsa_knn_not_update,6,5,0.7333333333333333,0.0013790130615234375
6,mushroom,2,3.0,154,sdsa_knn_not_update,6,6,0.5333333333333333,0.0013477802276611328
7,mushroom,2,3.0,154,sdsa_knn_not_update,6,7,0.6666666666666666,0.0013239383697509766
8,mushroom,2,3.0,154,sdsa_knn_not_update,6,8,0.7333333333333333,0.0014989376068115234
9,mushroom,2,3.0,154,sdsa_knn_not_update,6,9,0.6666666666666666,0.001489877700805664
