,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,5,0,0.9433962264150944,0.01281881332397461
1,dry_climates,3,16.0,522,sdsa_knn_not_update,5,1,0.9811320754716981,0.03561902046203613
2,dry_climates,3,16.0,522,sdsa_knn_not_update,5,2,0.9423076923076923,0.029905319213867188
3,dry_climates,3,16.0,522,sdsa_knn_not_update,5,3,0.8653846153846154,0.04178500175476074
4,dry_climates,3,16.0,522,sdsa_knn_not_update,5,4,0.9615384615384616,0.07216334342956543
5,dry_climates,3,16.0,522,sdsa_knn_not_update,5,5,0.9230769230769231,0.05936312675476074
6,dry_climates,3,16.0,522,sdsa_knn_not_update,5,6,0.9423076923076923,0.04255270957946777
7,dry_climates,3,16.0,522,sdsa_knn_not_update,5,7,0.9423076923076923,0.015537738800048828
8,dry_climates,3,16.0,522,sdsa_knn_not_update,5,8,0.9807692307692307,0.05720233917236328
9,dry_climates,3,16.0,522,sdsa_knn_not_update,5,9,0.9230769230769231,0.03205418586730957
