,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,8,0,0.8142857142857143,0.008776426315307617
1,dataset4,2,2.0,700,sdsa_knn_not_update,8,1,0.8285714285714286,0.009376764297485352
2,dataset4,2,2.0,700,sdsa_knn_not_update,8,2,0.6857142857142857,0.02408432960510254
3,dataset4,2,2.0,700,sdsa_knn_not_update,8,3,0.7428571428571429,0.027063846588134766
4,dataset4,2,2.0,700,sdsa_knn_not_update,8,4,0.7857142857142857,0.042980194091796875
5,dataset4,2,2.0,700,sdsa_knn_not_update,8,5,0.7714285714285715,0.02559971809387207
6,dataset4,2,2.0,700,sdsa_knn_not_update,8,6,0.7142857142857143,0.024872541427612305
7,dataset4,2,2.0,700,sdsa_knn_not_update,8,7,0.7571428571428571,0.03231167793273926
8,dataset4,2,2.0,700,sdsa_knn_not_update,8,8,0.7714285714285715,0.012100934982299805
9,dataset4,2,2.0,700,sdsa_knn_not_update,8,9,0.7857142857142857,0.018128395080566406
