,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,1,0,0.647887323943662,0.04667854309082031
1,climates,10,16.0,1415,sdsa_knn_not_update,1,1,0.6619718309859155,0.10241913795471191
2,climates,10,16.0,1415,sdsa_knn_not_update,1,2,0.5985915492957746,0.11211156845092773
3,climates,10,16.0,1415,sdsa_knn_not_update,1,3,0.647887323943662,0.08875870704650879
4,climates,10,16.0,1415,sdsa_knn_not_update,1,4,0.647887323943662,0.08120036125183105
5,climates,10,16.0,1415,sdsa_knn_not_update,1,5,0.6879432624113475,0.07886648178100586
6,climates,10,16.0,1415,sdsa_knn_not_update,1,6,0.6312056737588653,0.10314083099365234
7,climates,10,16.0,1415,sdsa_knn_not_update,1,7,0.6737588652482269,0.09200739860534668
8,climates,10,16.0,1415,sdsa_knn_not_update,1,8,0.7163120567375887,0.07639122009277344
9,climates,10,16.0,1415,sdsa_knn_not_update,1,9,0.6950354609929078,0.09883666038513184
