,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn_not_update,0,0,0.9714285714285714,0.008739948272705078
1,dataset3,2,3.0,700,sdsa_knn_not_update,0,1,0.9714285714285714,0.029348134994506836
2,dataset3,2,3.0,700,sdsa_knn_not_update,0,2,0.9285714285714286,0.03487038612365723
3,dataset3,2,3.0,700,sdsa_knn_not_update,0,3,0.9857142857142858,0.025817155838012695
4,dataset3,2,3.0,700,sdsa_knn_not_update,0,4,0.9714285714285714,0.023422718048095703
5,dataset3,2,3.0,700,sdsa_knn_not_update,0,5,1.0,0.019670963287353516
6,dataset3,2,3.0,700,sdsa_knn_not_update,0,6,0.9714285714285714,0.026648521423339844
7,dataset3,2,3.0,700,sdsa_knn_not_update,0,7,0.9571428571428572,0.022748470306396484
8,dataset3,2,3.0,700,sdsa_knn_not_update,0,8,1.0,0.01836419105529785
9,dataset3,2,3.0,700,sdsa_knn_not_update,0,9,0.9714285714285714,0.01711273193359375
