,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,2,0,0.6875,0.004115581512451172
1,mushroom,2,3.0,154,sdsa_knn_not_update,2,1,0.75,0.002222776412963867
2,mushroom,2,3.0,154,sdsa_knn_not_update,2,2,0.75,0.002152681350708008
3,mushroom,2,3.0,154,sdsa_knn_not_update,2,3,0.6875,0.0021424293518066406
4,mushroom,2,3.0,154,sdsa_knn_not_update,2,4,0.6666666666666666,0.0020678043365478516
5,mushroom,2,3.0,154,sdsa_knn_not_update,2,5,0.6666666666666666,0.0021314620971679688
6,mushroom,2,3.0,154,sdsa_knn_not_update,2,6,0.7333333333333333,0.002103567123413086
7,mushroom,2,3.0,154,sdsa_knn_not_update,2,7,0.7333333333333333,0.0018432140350341797
8,mushroom,2,3.0,154,sdsa_knn_not_update,2,8,0.7333333333333333,0.002158641815185547
9,mushroom,2,3.0,154,sdsa_knn_not_update,2,9,0.6666666666666666,0.0012326240539550781
