,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,3,0,0.9622641509433962,0.013883113861083984
1,dry_climates,3,16.0,522,sdsa_knn_not_update,3,1,0.9433962264150944,0.05756425857543945
2,dry_climates,3,16.0,522,sdsa_knn_not_update,3,2,0.9230769230769231,0.014810562133789062
3,dry_climates,3,16.0,522,sdsa_knn_not_update,3,3,0.9807692307692307,0.0411229133605957
4,dry_climates,3,16.0,522,sdsa_knn_not_update,3,4,0.9038461538461539,0.030930042266845703
5,dry_climates,3,16.0,522,sdsa_knn_not_update,3,5,0.9038461538461539,0.05059170722961426
6,dry_climates,3,16.0,522,sdsa_knn_not_update,3,6,0.9423076923076923,0.020357847213745117
7,dry_climates,3,16.0,522,sdsa_knn_not_update,3,7,0.9230769230769231,0.018271446228027344
8,dry_climates,3,16.0,522,sdsa_knn_not_update,3,8,0.9230769230769231,0.018056392669677734
9,dry_climates,3,16.0,522,sdsa_knn_not_update,3,9,0.9038461538461539,0.03849220275878906
