,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,2,0,0.6875,0.0037391185760498047
1,mushroom,2,3.0,154,sdsa_knn_not_update,2,1,0.6875,0.002101421356201172
2,mushroom,2,3.0,154,sdsa_knn_not_update,2,2,0.6875,0.001970052719116211
3,mushroom,2,3.0,154,sdsa_knn_not_update,2,3,0.6875,0.0019028186798095703
4,mushroom,2,3.0,154,sdsa_knn_not_update,2,4,0.7333333333333333,0.001951456069946289
5,mushroom,2,3.0,154,sdsa_knn_not_update,2,5,0.5333333333333333,0.0019338130950927734
6,mushroom,2,3.0,154,sdsa_knn_not_update,2,6,0.6,0.0019202232360839844
7,mushroom,2,3.0,154,sdsa_knn_not_update,2,7,0.7333333333333333,0.0020003318786621094
8,mushroom,2,3.0,154,sdsa_knn_not_update,2,8,0.7333333333333333,0.0019176006317138672
9,mushroom,2,3.0,154,sdsa_knn_not_update,2,9,0.7333333333333333,0.0013165473937988281
