,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,2,0,0.75,0.002895355224609375
1,mushroom,2,3.0,154,sdsa_knn_not_update,2,1,0.8125,0.0015234947204589844
2,mushroom,2,3.0,154,sdsa_knn_not_update,2,2,0.75,0.0014002323150634766
3,mushroom,2,3.0,154,sdsa_knn_not_update,2,3,0.75,0.0013110637664794922
4,mushroom,2,3.0,154,sdsa_knn_not_update,2,4,0.6666666666666666,0.0013661384582519531
5,mushroom,2,3.0,154,sdsa_knn_not_update,2,5,0.7333333333333333,0.0017614364624023438
6,mushroom,2,3.0,154,sdsa_knn_not_update,2,6,0.6666666666666666,0.0024111270904541016
7,mushroom,2,3.0,154,sdsa_knn_not_update,2,7,0.6,0.002360820770263672
8,mushroom,2,3.0,154,sdsa_knn_not_update,2,8,0.8,0.0024704933166503906
9,mushroom,2,3.0,154,sdsa_knn_not_update,2,9,0.6666666666666666,0.0019712448120117188
