,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,6,0,0.9857142857142858,0.013538837432861328
1,dataset2,2,2.0,700,sdsa_knn_not_update,6,1,0.9571428571428572,0.058598995208740234
2,dataset2,2,2.0,700,sdsa_knn_not_update,6,2,0.9714285714285714,0.027700185775756836
3,dataset2,2,2.0,700,sdsa_knn_not_update,6,3,0.9285714285714286,0.02775716781616211
4,dataset2,2,2.0,700,sdsa_knn_not_update,6,4,0.9571428571428572,0.03884267807006836
5,dataset2,2,2.0,700,sdsa_knn_not_update,6,5,0.9428571428571428,0.014570951461791992
6,dataset2,2,2.0,700,sdsa_knn_not_update,6,6,0.9714285714285714,0.013009786605834961
7,dataset2,2,2.0,700,sdsa_knn_not_update,6,7,0.9285714285714286,0.027979135513305664
8,dataset2,2,2.0,700,sdsa_knn_not_update,6,8,0.9428571428571428,0.028800010681152344
9,dataset2,2,2.0,700,sdsa_knn_not_update,6,9,0.9,0.012662649154663086
