,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn_not_update,8,0,0.9090909090909091,0.008138179779052734
1,european_climates,2,16.0,324,sdsa_knn_not_update,8,1,0.9393939393939394,0.009525775909423828
2,european_climates,2,16.0,324,sdsa_knn_not_update,8,2,0.9090909090909091,0.011601448059082031
3,european_climates,2,16.0,324,sdsa_knn_not_update,8,3,0.8787878787878788,0.022391080856323242
4,european_climates,2,16.0,324,sdsa_knn_not_update,8,4,0.96875,0.03950333595275879
5,european_climates,2,16.0,324,sdsa_knn_not_update,8,5,1.0,0.030994176864624023
6,european_climates,2,16.0,324,sdsa_knn_not_update,8,6,0.96875,0.016928434371948242
7,european_climates,2,16.0,324,sdsa_knn_not_update,8,7,0.96875,0.03304576873779297
8,european_climates,2,16.0,324,sdsa_knn_not_update,8,8,0.84375,0.020267724990844727
9,european_climates,2,16.0,324,sdsa_knn_not_update,8,9,0.9375,0.02382659912109375
