,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,1,0,0.6875,0.0030374526977539062
1,mushroom,2,3.0,154,sdsa_knn_not_update,1,1,0.6875,0.0015683174133300781
2,mushroom,2,3.0,154,sdsa_knn_not_update,1,2,0.625,0.0014281272888183594
3,mushroom,2,3.0,154,sdsa_knn_not_update,1,3,0.6875,0.0013513565063476562
4,mushroom,2,3.0,154,sdsa_knn_not_update,1,4,0.6666666666666666,0.0013229846954345703
5,mushroom,2,3.0,154,sdsa_knn_not_update,1,5,0.7333333333333333,0.001428842544555664
6,mushroom,2,3.0,154,sdsa_knn_not_update,1,6,0.7333333333333333,0.0015091896057128906
7,mushroom,2,3.0,154,sdsa_knn_not_update,1,7,0.7333333333333333,0.0014195442199707031
8,mushroom,2,3.0,154,sdsa_knn_not_update,1,8,0.4,0.0013620853424072266
9,mushroom,2,3.0,154,sdsa_knn_not_update,1,9,0.6666666666666666,0.0013251304626464844
