,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,8,0,0.9714285714285714,0.01340031623840332
1,dataset2,2,2.0,700,sdsa_knn_not_update,8,1,0.9428571428571428,0.03366732597351074
2,dataset2,2,2.0,700,sdsa_knn_not_update,8,2,0.9142857142857143,0.029455900192260742
3,dataset2,2,2.0,700,sdsa_knn_not_update,8,3,0.9285714285714286,0.03299903869628906
4,dataset2,2,2.0,700,sdsa_knn_not_update,8,4,0.9714285714285714,0.013700723648071289
5,dataset2,2,2.0,700,sdsa_knn_not_update,8,5,0.9142857142857143,0.03436565399169922
6,dataset2,2,2.0,700,sdsa_knn_not_update,8,6,0.8857142857142857,0.02258133888244629
7,dataset2,2,2.0,700,sdsa_knn_not_update,8,7,0.9285714285714286,0.020363330841064453
8,dataset2,2,2.0,700,sdsa_knn_not_update,8,8,0.9,0.021004438400268555
9,dataset2,2,2.0,700,sdsa_knn_not_update,8,9,0.9428571428571428,0.019643306732177734
