,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,8,0,0.6875,0.003971576690673828
1,mushroom,2,3.0,154,sdsa_knn_not_update,8,1,0.625,0.002115488052368164
2,mushroom,2,3.0,154,sdsa_knn_not_update,8,2,0.6875,0.001983165740966797
3,mushroom,2,3.0,154,sdsa_knn_not_update,8,3,0.75,0.002027750015258789
4,mushroom,2,3.0,154,sdsa_knn_not_update,8,4,0.6,0.0019550323486328125
5,mushroom,2,3.0,154,sdsa_knn_not_update,8,5,0.8,0.001973867416381836
6,mushroom,2,3.0,154,sdsa_knn_not_update,8,6,0.6666666666666666,0.001977682113647461
7,mushroom,2,3.0,154,sdsa_knn_not_update,8,7,0.7333333333333333,0.00203704833984375
8,mushroom,2,3.0,154,sdsa_knn_not_update,8,8,0.6,0.0018532276153564453
9,mushroom,2,3.0,154,sdsa_knn_not_update,8,9,0.7333333333333333,0.0013241767883300781
