,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,2,0,0.7746478873239436,0.04637312889099121
1,climates,10,16.0,1415,sdsa_knn_not_update,2,1,0.8098591549295775,0.11978530883789062
2,climates,10,16.0,1415,sdsa_knn_not_update,2,2,0.852112676056338,0.07791566848754883
3,climates,10,16.0,1415,sdsa_knn_not_update,2,3,0.795774647887324,0.10351014137268066
4,climates,10,16.0,1415,sdsa_knn_not_update,2,4,0.7676056338028169,0.08383345603942871
5,climates,10,16.0,1415,sdsa_knn_not_update,2,5,0.8156028368794326,0.13723969459533691
6,climates,10,16.0,1415,sdsa_knn_not_update,2,6,0.7304964539007093,0.1309354305267334
7,climates,10,16.0,1415,sdsa_knn_not_update,2,7,0.75177304964539,0.07832098007202148
8,climates,10,16.0,1415,sdsa_knn_not_update,2,8,0.7659574468085106,0.09825754165649414
9,climates,10,16.0,1415,sdsa_knn_not_update,2,9,0.7943262411347518,0.08130049705505371
