,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,5,0,0.8679245283018868,0.02221822738647461
1,dry_climates,3,16.0,522,sdsa_knn_not_update,5,1,0.9622641509433962,0.027306556701660156
2,dry_climates,3,16.0,522,sdsa_knn_not_update,5,2,0.9230769230769231,0.016791582107543945
3,dry_climates,3,16.0,522,sdsa_knn_not_update,5,3,0.8461538461538461,0.03650689125061035
4,dry_climates,3,16.0,522,sdsa_knn_not_update,5,4,0.9230769230769231,0.037515878677368164
5,dry_climates,3,16.0,522,sdsa_knn_not_update,5,5,0.9230769230769231,0.041754961013793945
6,dry_climates,3,16.0,522,sdsa_knn_not_update,5,6,0.9423076923076923,0.02840566635131836
7,dry_climates,3,16.0,522,sdsa_knn_not_update,5,7,0.9423076923076923,0.01720285415649414
8,dry_climates,3,16.0,522,sdsa_knn_not_update,5,8,1.0,0.03612160682678223
9,dry_climates,3,16.0,522,sdsa_knn_not_update,5,9,0.8846153846153846,0.032587289810180664
