,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,3,0,0.795774647887324,0.04621100425720215
1,climates,10,16.0,1415,sdsa_knn_not_update,3,1,0.7605633802816901,0.07409358024597168
2,climates,10,16.0,1415,sdsa_knn_not_update,3,2,0.7887323943661971,0.06363773345947266
3,climates,10,16.0,1415,sdsa_knn_not_update,3,3,0.7535211267605634,0.08592629432678223
4,climates,10,16.0,1415,sdsa_knn_not_update,3,4,0.8450704225352113,0.06367826461791992
5,climates,10,16.0,1415,sdsa_knn_not_update,3,5,0.7943262411347518,0.11296367645263672
6,climates,10,16.0,1415,sdsa_knn_not_update,3,6,0.7730496453900709,0.06058168411254883
7,climates,10,16.0,1415,sdsa_knn_not_update,3,7,0.7659574468085106,0.10335803031921387
8,climates,10,16.0,1415,sdsa_knn_not_update,3,8,0.7163120567375887,0.04705810546875
9,climates,10,16.0,1415,sdsa_knn_not_update,3,9,0.7801418439716312,0.10245728492736816
