,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,0,0,0.9433962264150944,0.013172388076782227
1,dry_climates,3,16.0,522,sdsa_knn_not_update,0,1,0.9056603773584906,0.05793595314025879
2,dry_climates,3,16.0,522,sdsa_knn_not_update,0,2,0.9423076923076923,0.026721477508544922
3,dry_climates,3,16.0,522,sdsa_knn_not_update,0,3,0.9807692307692307,0.03279447555541992
4,dry_climates,3,16.0,522,sdsa_knn_not_update,0,4,0.9423076923076923,0.07477712631225586
5,dry_climates,3,16.0,522,sdsa_knn_not_update,0,5,0.9230769230769231,0.039815425872802734
6,dry_climates,3,16.0,522,sdsa_knn_not_update,0,6,0.9230769230769231,0.0462491512298584
7,dry_climates,3,16.0,522,sdsa_knn_not_update,0,7,0.9807692307692307,0.024478435516357422
8,dry_climates,3,16.0,522,sdsa_knn_not_update,0,8,0.9807692307692307,0.04013776779174805
9,dry_climates,3,16.0,522,sdsa_knn_not_update,0,9,0.9230769230769231,0.050893306732177734
