,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn_not_update,0,0,0.9393939393939394,0.01326131820678711
1,european_climates,2,16.0,324,sdsa_knn_not_update,0,1,0.9696969696969697,0.013947486877441406
2,european_climates,2,16.0,324,sdsa_knn_not_update,0,2,0.9696969696969697,0.014088153839111328
3,european_climates,2,16.0,324,sdsa_knn_not_update,0,3,0.9696969696969697,0.033571720123291016
4,european_climates,2,16.0,324,sdsa_knn_not_update,0,4,0.96875,0.014969110488891602
5,european_climates,2,16.0,324,sdsa_knn_not_update,0,5,0.90625,0.009600639343261719
6,european_climates,2,16.0,324,sdsa_knn_not_update,0,6,0.90625,0.0073394775390625
7,european_climates,2,16.0,324,sdsa_knn_not_update,0,7,0.96875,0.008454561233520508
8,european_climates,2,16.0,324,sdsa_knn_not_update,0,8,0.9375,0.019356966018676758
9,european_climates,2,16.0,324,sdsa_knn_not_update,0,9,0.90625,0.02348017692565918
