,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn_not_update,5,0,0.9714285714285714,0.008887767791748047
1,dataset3,2,3.0,700,sdsa_knn_not_update,5,1,0.9571428571428572,0.008286714553833008
2,dataset3,2,3.0,700,sdsa_knn_not_update,5,2,0.9428571428571428,0.031456708908081055
3,dataset3,2,3.0,700,sdsa_knn_not_update,5,3,0.9142857142857143,0.02077198028564453
4,dataset3,2,3.0,700,sdsa_knn_not_update,5,4,0.9,0.037700653076171875
5,dataset3,2,3.0,700,sdsa_knn_not_update,5,5,0.9857142857142858,0.008341550827026367
6,dataset3,2,3.0,700,sdsa_knn_not_update,5,6,0.9571428571428572,0.030068397521972656
7,dataset3,2,3.0,700,sdsa_knn_not_update,5,7,0.9428571428571428,0.01691293716430664
8,dataset3,2,3.0,700,sdsa_knn_not_update,5,8,0.8857142857142857,0.009067296981811523
9,dataset3,2,3.0,700,sdsa_knn_not_update,5,9,0.9428571428571428,0.008180856704711914
