,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,9,0,0.7323943661971831,0.1612234115600586
1,climates,10,16.0,1415,sdsa_knn_not_update,9,1,0.823943661971831,0.14541983604431152
2,climates,10,16.0,1415,sdsa_knn_not_update,9,2,0.7676056338028169,0.10310673713684082
3,climates,10,16.0,1415,sdsa_knn_not_update,9,3,0.7535211267605634,0.12984824180603027
4,climates,10,16.0,1415,sdsa_knn_not_update,9,4,0.795774647887324,0.09596920013427734
5,climates,10,16.0,1415,sdsa_knn_not_update,9,5,0.7163120567375887,0.08013033866882324
6,climates,10,16.0,1415,sdsa_knn_not_update,9,6,0.7446808510638298,0.05173301696777344
7,climates,10,16.0,1415,sdsa_knn_not_update,9,7,0.7943262411347518,0.11113190650939941
8,climates,10,16.0,1415,sdsa_knn_not_update,9,8,0.7163120567375887,0.1328277587890625
9,climates,10,16.0,1415,sdsa_knn_not_update,9,9,0.7730496453900709,0.036252498626708984
