,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,4,0,0.875,0.004059553146362305
1,mushroom,2,3.0,154,sdsa_knn_not_update,4,1,0.6875,0.0023691654205322266
2,mushroom,2,3.0,154,sdsa_knn_not_update,4,2,0.625,0.002096414566040039
3,mushroom,2,3.0,154,sdsa_knn_not_update,4,3,0.75,0.0019974708557128906
4,mushroom,2,3.0,154,sdsa_knn_not_update,4,4,0.7333333333333333,0.002086639404296875
5,mushroom,2,3.0,154,sdsa_knn_not_update,4,5,0.8,0.0020215511322021484
6,mushroom,2,3.0,154,sdsa_knn_not_update,4,6,0.6666666666666666,0.001988649368286133
7,mushroom,2,3.0,154,sdsa_knn_not_update,4,7,0.6666666666666666,0.0020599365234375
8,mushroom,2,3.0,154,sdsa_knn_not_update,4,8,0.7333333333333333,0.0012748241424560547
9,mushroom,2,3.0,154,sdsa_knn_not_update,4,9,0.6666666666666666,0.0012164115905761719
