,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,2,0,0.7142857142857143,0.010786056518554688
1,dataset4,2,2.0,700,sdsa_knn_not_update,2,1,0.7285714285714285,0.015880107879638672
2,dataset4,2,2.0,700,sdsa_knn_not_update,2,2,0.7,0.03584885597229004
3,dataset4,2,2.0,700,sdsa_knn_not_update,2,3,0.7142857142857143,0.017852067947387695
4,dataset4,2,2.0,700,sdsa_knn_not_update,2,4,0.6857142857142857,0.023520231246948242
5,dataset4,2,2.0,700,sdsa_knn_not_update,2,5,0.6571428571428571,0.01896834373474121
6,dataset4,2,2.0,700,sdsa_knn_not_update,2,6,0.7285714285714285,0.0279691219329834
7,dataset4,2,2.0,700,sdsa_knn_not_update,2,7,0.7142857142857143,0.007697105407714844
8,dataset4,2,2.0,700,sdsa_knn_not_update,2,8,0.6857142857142857,0.018928050994873047
9,dataset4,2,2.0,700,sdsa_knn_not_update,2,9,0.6571428571428571,0.015990495681762695
