,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,4,0,0.6714285714285714,0.013820648193359375
1,dataset4,2,2.0,700,sdsa_knn_not_update,4,1,0.8142857142857143,0.06181478500366211
2,dataset4,2,2.0,700,sdsa_knn_not_update,4,2,0.6857142857142857,0.008186101913452148
3,dataset4,2,2.0,700,sdsa_knn_not_update,4,3,0.7571428571428571,0.0360257625579834
4,dataset4,2,2.0,700,sdsa_knn_not_update,4,4,0.7857142857142857,0.019869327545166016
5,dataset4,2,2.0,700,sdsa_knn_not_update,4,5,0.7857142857142857,0.03575611114501953
6,dataset4,2,2.0,700,sdsa_knn_not_update,4,6,0.8428571428571429,0.013611555099487305
7,dataset4,2,2.0,700,sdsa_knn_not_update,4,7,0.7142857142857143,0.021108388900756836
8,dataset4,2,2.0,700,sdsa_knn_not_update,4,8,0.7571428571428571,0.01748967170715332
9,dataset4,2,2.0,700,sdsa_knn_not_update,4,9,0.7285714285714285,0.011327028274536133
