,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,4,0,0.9811320754716981,0.01314687728881836
1,dry_climates,3,16.0,522,sdsa_knn_not_update,4,1,0.8867924528301887,0.03813815116882324
2,dry_climates,3,16.0,522,sdsa_knn_not_update,4,2,0.9423076923076923,0.03335762023925781
3,dry_climates,3,16.0,522,sdsa_knn_not_update,4,3,0.9038461538461539,0.04252433776855469
4,dry_climates,3,16.0,522,sdsa_knn_not_update,4,4,0.9615384615384616,0.04047203063964844
5,dry_climates,3,16.0,522,sdsa_knn_not_update,4,5,0.9615384615384616,0.04315662384033203
6,dry_climates,3,16.0,522,sdsa_knn_not_update,4,6,0.9423076923076923,0.04921436309814453
7,dry_climates,3,16.0,522,sdsa_knn_not_update,4,7,0.9230769230769231,0.026715993881225586
8,dry_climates,3,16.0,522,sdsa_knn_not_update,4,8,0.9423076923076923,0.04867100715637207
9,dry_climates,3,16.0,522,sdsa_knn_not_update,4,9,0.9807692307692307,0.031213045120239258
