,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn_not_update,1,0,0.7,0.005312681198120117
1,dataset6,2,2.0,400,sdsa_knn_not_update,1,1,0.9,0.006503582000732422
2,dataset6,2,2.0,400,sdsa_knn_not_update,1,2,0.775,0.013023614883422852
3,dataset6,2,2.0,400,sdsa_knn_not_update,1,3,0.7,0.020587444305419922
4,dataset6,2,2.0,400,sdsa_knn_not_update,1,4,0.75,0.007590055465698242
5,dataset6,2,2.0,400,sdsa_knn_not_update,1,5,0.6,0.01047658920288086
6,dataset6,2,2.0,400,sdsa_knn_not_update,1,6,0.725,0.004866600036621094
7,dataset6,2,2.0,400,sdsa_knn_not_update,1,7,0.675,0.020395994186401367
8,dataset6,2,2.0,400,sdsa_knn_not_update,1,8,0.8,0.025545835494995117
9,dataset6,2,2.0,400,sdsa_knn_not_update,1,9,0.75,0.016452789306640625
