,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn_not_update,2,0,0.675,0.0052585601806640625
1,dataset6,2,2.0,400,sdsa_knn_not_update,2,1,0.775,0.013129472732543945
2,dataset6,2,2.0,400,sdsa_knn_not_update,2,2,0.95,0.010776758193969727
3,dataset6,2,2.0,400,sdsa_knn_not_update,2,3,0.8,0.020541667938232422
4,dataset6,2,2.0,400,sdsa_knn_not_update,2,4,0.8,0.02369236946105957
5,dataset6,2,2.0,400,sdsa_knn_not_update,2,5,0.8,0.006990194320678711
6,dataset6,2,2.0,400,sdsa_knn_not_update,2,6,0.75,0.01346588134765625
7,dataset6,2,2.0,400,sdsa_knn_not_update,2,7,0.8,0.014561176300048828
8,dataset6,2,2.0,400,sdsa_knn_not_update,2,8,0.675,0.01675701141357422
9,dataset6,2,2.0,400,sdsa_knn_not_update,2,9,0.675,0.013585090637207031
