,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,4,0,0.925,0.005270242691040039
1,dataset1,2,2.0,400,sdsa_knn_not_update,4,1,0.95,0.016797780990600586
2,dataset1,2,2.0,400,sdsa_knn_not_update,4,2,0.95,0.015486478805541992
3,dataset1,2,2.0,400,sdsa_knn_not_update,4,3,0.95,0.01677680015563965
4,dataset1,2,2.0,400,sdsa_knn_not_update,4,4,0.975,0.01977825164794922
5,dataset1,2,2.0,400,sdsa_knn_not_update,4,5,0.975,0.009587287902832031
6,dataset1,2,2.0,400,sdsa_knn_not_update,4,6,0.9,0.004071474075317383
7,dataset1,2,2.0,400,sdsa_knn_not_update,4,7,0.975,0.00612950325012207
8,dataset1,2,2.0,400,sdsa_knn_not_update,4,8,1.0,0.016469955444335938
9,dataset1,2,2.0,400,sdsa_knn_not_update,4,9,0.975,0.004274845123291016
