,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn_not_update,7,0,0.725,0.005177497863769531
1,dataset6,2,2.0,400,sdsa_knn_not_update,7,1,0.8,0.007400035858154297
2,dataset6,2,2.0,400,sdsa_knn_not_update,7,2,0.85,0.0060634613037109375
3,dataset6,2,2.0,400,sdsa_knn_not_update,7,3,0.75,0.01908731460571289
4,dataset6,2,2.0,400,sdsa_knn_not_update,7,4,0.7,0.01741480827331543
5,dataset6,2,2.0,400,sdsa_knn_not_update,7,5,0.75,0.008316993713378906
6,dataset6,2,2.0,400,sdsa_knn_not_update,7,6,0.675,0.010172367095947266
7,dataset6,2,2.0,400,sdsa_knn_not_update,7,7,0.725,0.02610301971435547
8,dataset6,2,2.0,400,sdsa_knn_not_update,7,8,0.575,0.0076024532318115234
9,dataset6,2,2.0,400,sdsa_knn_not_update,7,9,0.8,0.008113861083984375
