,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,3,0,0.647887323943662,0.13585758209228516
1,climates,10,16.0,1415,sdsa_knn_not_update,3,1,0.6408450704225352,0.13345646858215332
2,climates,10,16.0,1415,sdsa_knn_not_update,3,2,0.647887323943662,0.167069673538208
3,climates,10,16.0,1415,sdsa_knn_not_update,3,3,0.676056338028169,0.1379096508026123
4,climates,10,16.0,1415,sdsa_knn_not_update,3,4,0.7394366197183099,0.14549779891967773
5,climates,10,16.0,1415,sdsa_knn_not_update,3,5,0.6524822695035462,0.13950777053833008
6,climates,10,16.0,1415,sdsa_knn_not_update,3,6,0.5673758865248227,0.13608813285827637
7,climates,10,16.0,1415,sdsa_knn_not_update,3,7,0.6666666666666666,0.15960216522216797
8,climates,10,16.0,1415,sdsa_knn_not_update,3,8,0.6453900709219859,0.15942907333374023
9,climates,10,16.0,1415,sdsa_knn_not_update,3,9,0.6453900709219859,0.1649022102355957
