,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn_not_update,4,0,0.9428571428571428,0.010634183883666992
1,dataset3,2,3.0,700,sdsa_knn_not_update,4,1,1.0,0.029199600219726562
2,dataset3,2,3.0,700,sdsa_knn_not_update,4,2,0.9285714285714286,0.02675461769104004
3,dataset3,2,3.0,700,sdsa_knn_not_update,4,3,0.9428571428571428,0.02724456787109375
4,dataset3,2,3.0,700,sdsa_knn_not_update,4,4,0.9857142857142858,0.026241779327392578
5,dataset3,2,3.0,700,sdsa_knn_not_update,4,5,0.9571428571428572,0.017960786819458008
6,dataset3,2,3.0,700,sdsa_knn_not_update,4,6,0.9285714285714286,0.017241954803466797
7,dataset3,2,3.0,700,sdsa_knn_not_update,4,7,0.9285714285714286,0.010762929916381836
8,dataset3,2,3.0,700,sdsa_knn_not_update,4,8,0.9571428571428572,0.013733148574829102
9,dataset3,2,3.0,700,sdsa_knn_not_update,4,9,0.9571428571428572,0.023909330368041992
