,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn_not_update,3,0,0.8484848484848485,0.008122920989990234
1,european_climates,2,16.0,324,sdsa_knn_not_update,3,1,0.9696969696969697,0.027367830276489258
2,european_climates,2,16.0,324,sdsa_knn_not_update,3,2,0.9696969696969697,0.01611638069152832
3,european_climates,2,16.0,324,sdsa_knn_not_update,3,3,0.9090909090909091,0.01911330223083496
4,european_climates,2,16.0,324,sdsa_knn_not_update,3,4,0.90625,0.031757354736328125
5,european_climates,2,16.0,324,sdsa_knn_not_update,3,5,0.875,0.025429248809814453
6,european_climates,2,16.0,324,sdsa_knn_not_update,3,6,0.9375,0.027030467987060547
7,european_climates,2,16.0,324,sdsa_knn_not_update,3,7,0.96875,0.025239229202270508
8,european_climates,2,16.0,324,sdsa_knn_not_update,3,8,0.96875,0.018017053604125977
9,european_climates,2,16.0,324,sdsa_knn_not_update,3,9,0.9375,0.017479419708251953
