,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,5,0,0.9056603773584906,0.02078843116760254
1,dry_climates,3,16.0,522,sdsa_knn_not_update,5,1,0.9811320754716981,0.04157257080078125
2,dry_climates,3,16.0,522,sdsa_knn_not_update,5,2,0.9038461538461539,0.019250154495239258
3,dry_climates,3,16.0,522,sdsa_knn_not_update,5,3,0.8846153846153846,0.027889728546142578
4,dry_climates,3,16.0,522,sdsa_knn_not_update,5,4,1.0,0.024328947067260742
5,dry_climates,3,16.0,522,sdsa_knn_not_update,5,5,0.9423076923076923,0.03714466094970703
6,dry_climates,3,16.0,522,sdsa_knn_not_update,5,6,0.9615384615384616,0.02423238754272461
7,dry_climates,3,16.0,522,sdsa_knn_not_update,5,7,0.9230769230769231,0.02715277671813965
8,dry_climates,3,16.0,522,sdsa_knn_not_update,5,8,0.9807692307692307,0.036803483963012695
9,dry_climates,3,16.0,522,sdsa_knn_not_update,5,9,0.9615384615384616,0.05285835266113281
