,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,5,0,0.5625,0.0030434131622314453
1,mushroom,2,3.0,154,sdsa_knn_not_update,5,1,0.6875,0.0015261173248291016
2,mushroom,2,3.0,154,sdsa_knn_not_update,5,2,0.8125,0.0013577938079833984
3,mushroom,2,3.0,154,sdsa_knn_not_update,5,3,0.6875,0.0015769004821777344
4,mushroom,2,3.0,154,sdsa_knn_not_update,5,4,0.7333333333333333,0.0014836788177490234
5,mushroom,2,3.0,154,sdsa_knn_not_update,5,5,0.7333333333333333,0.0014443397521972656
6,mushroom,2,3.0,154,sdsa_knn_not_update,5,6,0.7333333333333333,0.0014579296112060547
7,mushroom,2,3.0,154,sdsa_knn_not_update,5,7,0.6,0.0014393329620361328
8,mushroom,2,3.0,154,sdsa_knn_not_update,5,8,0.7333333333333333,0.001383066177368164
9,mushroom,2,3.0,154,sdsa_knn_not_update,5,9,0.8,0.0013594627380371094
