,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,5,0,0.925,0.005606889724731445
1,dataset1,2,2.0,400,sdsa_knn_not_update,5,1,0.925,0.01196432113647461
2,dataset1,2,2.0,400,sdsa_knn_not_update,5,2,1.0,0.005415439605712891
3,dataset1,2,2.0,400,sdsa_knn_not_update,5,3,0.975,0.00724482536315918
4,dataset1,2,2.0,400,sdsa_knn_not_update,5,4,0.975,0.003981590270996094
5,dataset1,2,2.0,400,sdsa_knn_not_update,5,5,1.0,0.00811457633972168
6,dataset1,2,2.0,400,sdsa_knn_not_update,5,6,0.975,0.01798844337463379
7,dataset1,2,2.0,400,sdsa_knn_not_update,5,7,0.975,0.02326822280883789
8,dataset1,2,2.0,400,sdsa_knn_not_update,5,8,0.95,0.0179898738861084
9,dataset1,2,2.0,400,sdsa_knn_not_update,5,9,0.925,0.019523143768310547
