,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn_not_update,9,0,0.825,0.017908334732055664
1,dataset5,2,2.0,400,sdsa_knn_not_update,9,1,0.925,0.019200563430786133
2,dataset5,2,2.0,400,sdsa_knn_not_update,9,2,0.9,0.023710250854492188
3,dataset5,2,2.0,400,sdsa_knn_not_update,9,3,0.725,0.017093896865844727
4,dataset5,2,2.0,400,sdsa_knn_not_update,9,4,0.85,0.020789146423339844
5,dataset5,2,2.0,400,sdsa_knn_not_update,9,5,0.85,0.016101360321044922
6,dataset5,2,2.0,400,sdsa_knn_not_update,9,6,0.9,0.022044897079467773
7,dataset5,2,2.0,400,sdsa_knn_not_update,9,7,0.9,0.01831984519958496
8,dataset5,2,2.0,400,sdsa_knn_not_update,9,8,0.925,0.0181732177734375
9,dataset5,2,2.0,400,sdsa_knn_not_update,9,9,0.9,0.025856971740722656
