,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,0,0,0.75,0.0031659603118896484
1,mushroom,2,3.0,154,sdsa_knn_not_update,0,1,0.5,0.002153158187866211
2,mushroom,2,3.0,154,sdsa_knn_not_update,0,2,0.75,0.0019788742065429688
3,mushroom,2,3.0,154,sdsa_knn_not_update,0,3,0.6875,0.0014777183532714844
4,mushroom,2,3.0,154,sdsa_knn_not_update,0,4,0.6666666666666666,0.001318216323852539
5,mushroom,2,3.0,154,sdsa_knn_not_update,0,5,0.7333333333333333,0.002178668975830078
6,mushroom,2,3.0,154,sdsa_knn_not_update,0,6,0.7333333333333333,0.001318216323852539
7,mushroom,2,3.0,154,sdsa_knn_not_update,0,7,0.7333333333333333,0.0013108253479003906
8,mushroom,2,3.0,154,sdsa_knn_not_update,0,8,0.6666666666666666,0.0014154911041259766
9,mushroom,2,3.0,154,sdsa_knn_not_update,0,9,0.7333333333333333,0.0022847652435302734
