,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn_not_update,7,0,0.925,0.018524885177612305
1,dataset5,2,2.0,400,sdsa_knn_not_update,7,1,0.875,0.01949310302734375
2,dataset5,2,2.0,400,sdsa_knn_not_update,7,2,0.9,0.017261743545532227
3,dataset5,2,2.0,400,sdsa_knn_not_update,7,3,0.925,0.021907329559326172
4,dataset5,2,2.0,400,sdsa_knn_not_update,7,4,0.9,0.01904463768005371
5,dataset5,2,2.0,400,sdsa_knn_not_update,7,5,0.9,0.021241426467895508
6,dataset5,2,2.0,400,sdsa_knn_not_update,7,6,0.85,0.017044782638549805
7,dataset5,2,2.0,400,sdsa_knn_not_update,7,7,0.775,0.019742488861083984
8,dataset5,2,2.0,400,sdsa_knn_not_update,7,8,0.925,0.017032623291015625
9,dataset5,2,2.0,400,sdsa_knn_not_update,7,9,0.875,0.01666712760925293
