,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,3,0,0.9285714285714286,0.013434648513793945
1,dataset2,2,2.0,700,sdsa_knn_not_update,3,1,0.9142857142857143,0.008503198623657227
2,dataset2,2,2.0,700,sdsa_knn_not_update,3,2,0.8714285714285714,0.014519453048706055
3,dataset2,2,2.0,700,sdsa_knn_not_update,3,3,0.9571428571428572,0.021758317947387695
4,dataset2,2,2.0,700,sdsa_knn_not_update,3,4,0.9714285714285714,0.027207612991333008
5,dataset2,2,2.0,700,sdsa_knn_not_update,3,5,0.9428571428571428,0.031118392944335938
6,dataset2,2,2.0,700,sdsa_knn_not_update,3,6,0.8714285714285714,0.035840749740600586
7,dataset2,2,2.0,700,sdsa_knn_not_update,3,7,0.9571428571428572,0.019556522369384766
8,dataset2,2,2.0,700,sdsa_knn_not_update,3,8,0.9571428571428572,0.020038127899169922
9,dataset2,2,2.0,700,sdsa_knn_not_update,3,9,0.9285714285714286,0.025879621505737305
