,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,7,0,0.95,0.006464481353759766
1,dataset1,2,2.0,400,sdsa_knn_not_update,7,1,0.85,0.019477128982543945
2,dataset1,2,2.0,400,sdsa_knn_not_update,7,2,0.875,0.024290084838867188
3,dataset1,2,2.0,400,sdsa_knn_not_update,7,3,0.925,0.003988981246948242
4,dataset1,2,2.0,400,sdsa_knn_not_update,7,4,0.9,0.00406193733215332
5,dataset1,2,2.0,400,sdsa_knn_not_update,7,5,0.925,0.0049250125885009766
6,dataset1,2,2.0,400,sdsa_knn_not_update,7,6,0.975,0.00399017333984375
7,dataset1,2,2.0,400,sdsa_knn_not_update,7,7,0.925,0.012118816375732422
8,dataset1,2,2.0,400,sdsa_knn_not_update,7,8,0.925,0.006038188934326172
9,dataset1,2,2.0,400,sdsa_knn_not_update,7,9,0.925,0.016185522079467773
