,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,1,0,0.7285714285714285,0.008764505386352539
1,dataset4,2,2.0,700,sdsa_knn_not_update,1,1,0.7142857142857143,0.024149417877197266
2,dataset4,2,2.0,700,sdsa_knn_not_update,1,2,0.7571428571428571,0.02386617660522461
3,dataset4,2,2.0,700,sdsa_knn_not_update,1,3,0.7142857142857143,0.016600608825683594
4,dataset4,2,2.0,700,sdsa_knn_not_update,1,4,0.7142857142857143,0.018715381622314453
5,dataset4,2,2.0,700,sdsa_knn_not_update,1,5,0.7,0.02855515480041504
6,dataset4,2,2.0,700,sdsa_knn_not_update,1,6,0.6714285714285714,0.017699480056762695
7,dataset4,2,2.0,700,sdsa_knn_not_update,1,7,0.7285714285714285,0.03396201133728027
8,dataset4,2,2.0,700,sdsa_knn_not_update,1,8,0.6428571428571429,0.027978181838989258
9,dataset4,2,2.0,700,sdsa_knn_not_update,1,9,0.7142857142857143,0.024059534072875977
